http://purl.obolibrary.org/obo/HP_0002580	volvulus	twist of colon or intestine
http://purl.obolibrary.org/obo/HP_0002580	volvulus	torsion of colon or intestine
http://purl.obolibrary.org/obo/HP_0002580	volvulus	strangulation of colon or intestine
http://purl.obolibrary.org/obo/HP_0008513	bilateral conductive hearing impairment	conductive hearing loss, bilateral
http://purl.obolibrary.org/obo/HP_0012164	asterixis	liver flap
http://purl.obolibrary.org/obo/HP_0012164	asterixis	flapping tremor
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	ileus
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	gastrointestinal atony
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction, intestinal
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	small intestine obstruction
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction small intestine
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	gi tract obstruction
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction bowel
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction duodenal
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	colon obstruction
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction colon
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction intestinal
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	occlusion
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	pb d'occlusion
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	occlusion intestinale
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of ampulla of vater
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampullary carcinoma
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampulla of vater cancer
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of ampulla of vater \(disorder\)
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of hepatopancreatic ampulla
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampulloma
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampullary cancer
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of the ampulla of vater
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	hepatopancreatic ampulla carcinoma
http://purl.obolibrary.org/obo/HP_0012535	abnormal synaptic transmission	abnormal neurotransmission
http://purl.obolibrary.org/obo/HP_0012535	abnormal synaptic transmission	phenotypic abnormality of neurotransmitter metabolic process
http://purl.obolibrary.org/obo/HP_0005815	supernumerary ribs	accessory rib
http://purl.obolibrary.org/obo/HP_0011508	macular hole	macular holes
http://purl.obolibrary.org/obo/HP_0008922	childhood\-onset short\-trunk short stature	disproportionate short stature \(short trunk\), identifiable in childhood
http://purl.obolibrary.org/obo/HP_0001040	multiple pterygia	pterygia, multiple
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	abnormality of lipid metabolism
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	dyslipidemia
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	abnormal circulating lipid level
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	abnormal lipid metabolism
http://purl.obolibrary.org/obo/HP_0012440	abnormal biliary tract morphology	biliary tract dysplasia
http://purl.obolibrary.org/obo/HP_0025143	chills	rigors
http://purl.obolibrary.org/obo/HP_0025143	chills	rigor
http://purl.obolibrary.org/obo/HP_0025143	chills	shivering
http://purl.obolibrary.org/obo/HP_0025143	chills	coldness general
http://purl.obolibrary.org/obo/HP_0025143	chills	chilliness
http://purl.obolibrary.org/obo/HP_0025143	chills	chill
http://purl.obolibrary.org/obo/HP_0025143	chills	shivered
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	generalised dystonia
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	fragments of torsion dystonia
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	familial dystonia
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	dystonia deformans progressiva
http://purl.obolibrary.org/obo/HP_0100037	abnormality of the scalp hair	phenotypic abnormality of hair of head
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pain pharynx
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	throat sore
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	tonsillitis
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	dry and sore throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	sore throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	upper resp tract infection
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	local throat irritation
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pain throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	edema pharynx
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	sore throat \- chronic
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	inflammation of throat
